content>趣味性和知识性相结合的好书。因为里面有很多相对孩子来说比较难理解的东西，所以我采取的办法是每天重读上一篇昆虫故事，然后再读一种新的昆虫，这样孩子对一种昆虫的理解能深刻一些。阅读中注意观察孩子表情，针对一些东西提问，看孩子的理解程度。 开始我开担心会不会太刻板，读了以后才发现太棒了。有些昆虫对孩子简直象人类一样，用心良苦。昨天晚上读完砂泥蜂孩子竟被感动得哭了。真羡慕现在的孩子。	1
content>当初无意在电视上看到对于丹的采访，满怀希望地买她的书看。看后觉得与电视中的讲演相距甚远！失望！	0
content>是帮女儿买的，也不知道她是从哪里知道这本书的，顺便看了下，还很有趣，谈到的健康知识也很有益。从看了这本书起，就很注意观察自己的便便了，也是对自己的健康负责。最好笑的是，每次大家在一起包饺子的时候，我都会用面团做成书中所描画的最健康的便便的样子，然后告诉大家如果你的便便是这个样子的，就说明你是很健康的，可惜的是大部分成人都没有这样的便便了，倒是小孩子会有。	1
content>喜欢猪乐桃的绘本，喜欢那只可爱的猪～这本书讲的是猪乐桃小时候的事情～很温馨，很熟悉，这些事情或多或少都发生在我们的过去，看着书中的文字和画，会想到小时候的趣事～虽然我们的童年已经过去了，但是回忆不会消失～书中的设计很巧妙，而且一些文字用了方格本，让我想到了以前在格子里一笔一划写字，不想现在快笔字代替了那时的认真。真的很想小时候～这本书值得我们每个人去阅读～^_^	1
content>跟风的人总是很多，这一次也跟了一把，不出所料，内容平平不说，一点可读性也没有	0
content>美得让人心痛的故事。如果你曾经深深的暗恋过一个人，那么你一定能明白夕夏，也一定能找到自己的影子。年轻时候的爱情是多么的痛，多么真，又多么美啊。作者细腻到心尖的描写，让我不由得暗自猜测作者一定也有过这样深刻的经历，否则她怎么能把这样刻骨铭心的暗恋写得如此入木三分。最后的结局对于沈家白是残酷的，但是对于夕夏却是幸福的，因为个人认为嫁给春天是件幸福的事。	1
content>超喜欢张爱玲，购齐了全集，还有《千疮百孔的爱》，买这本书只是为了爱玲多一些了解。有些失望。莫名的悲哀，想像中爱玲应该是金枝玉叶，虽饱受风尘之苦，却也是冰清玉洁，不想竟也碰到胡兰成这样，恶俗的混世魔王。记得看过一本和坤的书，人家虽是大贪官，却也对妻子冯氏，有情有意，有始有终，另生一种敬佩。爱玲最后也是漂泊半生，郁郁而终。生不逢时啊！	0
content>绝对垃圾书``想读历史的读此书毫无价值`` 类似垃圾小说``不推荐想了解明朝历史的人读这本书``我买了第一卷打死都不想再买后面的	0
content>作为女儿6.1的礼物。虽然晚到了几天。等拿到的时候，女儿爱不释手，上洗手间也看，告知不好。竟以学习毛主席来反驳我。我反对了几句，还说我对主席不敬。晕。上周末，告诉我她把火鞋和风鞋拿到学校，好多同学羡慕她。呵呵，我也看了其中的人鸦，只可惜没有看完就在老公的催促下睡了。说了这么多，归纳为一句：这套书买的值。	1
content>我是看了很久的评论才决定买的,拿到书,很失望,我感觉里面的小鸡们的名字都太难念了,我都记不清,读不顺,更何况是3岁不到的女儿呢?画面看起来也比较乱,我读着那些名字也不顺,而且里面的故事对于2岁多的孩子来说,一点吸引力都没有.只有放到一边了.相反,我后来买的那套<淘气的小格>,女儿就非常喜欢,缠着我讲完里面的故事后,还会自己拿着翻来翻去的看.她在量身高的时候惦起脚的时候,还会说:小格就是这样的.在她看来,调皮的她就跟淘气的小格一样,小格做的淘气事儿,她很多都做过,很有共同感哦.向大家推荐!	0
content>这本书需要慢慢地细细地体味,最好每读完一章后把自己碰到问题也和书中女主角一样设身处地地去感受一下并照着书中的方法去尝试改变.慢慢地你会发觉真的有作用.书中让我感受最受益的就是:臣服. 人之所以会受苦的最大原因就是抗拒事实.事实本身是中立的,而我们的情绪是对事实的反应和自己对事实所?编造?的解释.现在生活中碰到让我有负面情绪的事.只要想到去臣服事实,忧郁的心情顿时能轻松起来!值得大家一读!	1
content>非常不错的营养食谱，把宝宝每月需要的营养指标都给出来，让我参考给孩子搭配。而且书中给的小食谱既经典又有创新，宝宝看到每天不同花样的搭配食欲很好。这本书更让人感到很好的地方还有：根据不同月份的宝宝，罗列出很多亲子游戏和一些很实用的早教知识，很贴近生活。让我在增强宝宝的体质的同时，也懂得了如何跟宝宝互动。	1
content>在一个悲伤而压抑的日子里，阅读了这本书。那些曾经踮脚张望过的时光，在不知不觉中已经成了时间永远的过去。美好的高中校园，我已不是经历者，而是过来人。文字的背后，透露着熟悉而亲切的味道。那些成长的故事，你我都或多或少地经历过。也是以相类似的方式，成长着。喜欢寂地，MY WAY用色彩，文字。源源不断地给予力量。从心底深处，缓缓地升腾起温暖。无论如何，都要微笑下去吧。勇敢地去迎接，我的未来吧。	1
content>青岛拥有众多京剧戏迷和票友，吸引了许多京剧前贤来这个“大码头”演戏献艺。“四大名旦”、“四大须生”、周信芳、唐韵笙等京剧大师都多次来青岛演出，受到了极为热烈的欢迎。早在80多年前，青岛就已票房林立、人才辈出，不少名票下海后，进一步展示了他们的出众才艺。1959年，言少朋、张小楼伉俪在青岛振兴了几乎失传的言派老生艺术，在全国产生了极大反响。青岛与京剧的渊源，很深很厚，很值得一写。	1
content>今年11岁了,去年在弟弟家看了第一辑,非常喜欢,这次一起定了两辑来收藏.不一样的卡梅拉给我们不一样的幻想.里面的那些故事让我好象置身于卡梅啦中间,回味无穷,还有那些配的图片,更是勾起了童年回忆,让我爱不释手.之前买了很多这一类的童书,有很多没有多大意义,?不一样的卡梅拉?在每个故事里都包含着属于自己的意义,包含着自己的不一样梦想. 值得推荐!	1
content>看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。	0
content>听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。	0
content>没有介绍的那么好，也没觉得可以让人茅塞顿开的感觉，总之对记住单词效果不佳。	0
content>怎么看下去会一段后故事还没结束，又说了其他事，后又接上前段事。有时另我一塌胡涂，要看前段说了什么，才接下去看。是不是印刷错了啊？	0
content>我拥有这本书后,受益匪浅,于是我又为父母购买了此书,现在他们已经是如获至宝一样,自己动手照书制作了固圆膏,还坚持服用当归粉,用了一段时间后,都觉得精力充沛了,睡眠也好了,真是不错,看着父母身体好多了,我这做晚辈的也非常高兴.	1
content>因为两岁半的儿子非常喜欢车，看到大家的评论，买了两套外加一本本系列书。拿到手上的第一感觉是轻飘飘的，尽管书的开本很大，但纸张一般。跟它的价位相差太远。翻开轱辘轱辘转这本书，因为当时是冲这本书买的，果然像以前很多买家评论的一样，乱，太乱。画面太满，情节不清晰。最重要的是很多车跟我们中国的完全不符，比如：出租车、吉普车，我儿子最喜欢的皮卡车，在里面没有翻译，多翻译成小卡车或**运输车。对他来讲比较迷惑，我讲起来也很费劲。也许我的孩子太小，不适合这套书。总之这系列书买的比较不值，性价比太低。	0
