content>买了很多本园艺书，看了很多本园艺书籍，很多书拿到手后，就开始后悔购买。但翻看这本书，让我感觉颇为惊喜。主要是讲的花园设计，花园该如何设计、平面如何布置、植物该种哪几种，放哪里，栏栅怎么弄，花盆买哪种，放在哪个位置……适合20平方米以上，有露天花园的人来看。对于我这种园艺新手来讲，这本书真是圣经。准备抽空，照书DIY一把。	1
content>不是《庄子》里所有的文章都一定是庄子本人所做，大家要正确看待，读《庄子》要用心去领会，考别人教的话，顶多是他人消化过的看法，我们要先有一定的理解，再结合各种观点去更好地领会其中的奥妙。再说这本书又要翻译，《庄子》原文内容又多，怎么可能是全本呢，选的时候自然要注意。很多人喜欢拿历史人物的局限性来诟病他们，切不可如此，试想再过2000年有谁能保证后人不拿我们的局限性来诟病我们呢？	1
content>鲁迅曾经把某些人叫做流氓才子，胡兰成无疑是其中的典型范本，如果说有不符的是，他还多一个头衔，那就是汉奸。无论我们是多么的鄙夷，他们确实存在的。而胡兰成对我们的可贵之处在于，我们可以知道一个真正的“流氓才子+汉奸”的人，他眼中的世界是怎样的。他们的眼中也有美好的事物，也有恬淡的心情，并不一位凶神恶刹的，或者恰恰相反，还有更多的温情。而真正的勇士，象鲁迅，象其他很多真正的知识分子，因为要直面惨淡的人生，因为要正视淋漓的鲜血，有太多的惨痛和苦闷，反而更少了那种闲情意趣。反观胡兰成，在于张爱玲订立婚书以后，身为汉奸，在战争面临失败、独居武汉的时候，能搭上同住一楼的护士小周；在战争已经失败，身为汉奸被通缉的时候，急急如丧家之犬四处潜逃，再度搭上千里相送的秀美，生活来源却要靠张爱玲写作的接济。书中不以为耻，流露出的却是光荣和自得。这哪是任何一个有所担当、有责任感的人所能做出的事情。时势之下，有的人成为汉奸，不失为一代枭雄，象吴三桂，有的人成为汉奸，仍不过是流氓文人，如胡兰成。	0
content>很着急不知道怎样培养孩子。我是幼儿教师，大家都说我一定能把孩子教育好，可教育不是一个人的事，需要家人的配合。很多时候，都不能按照自己的意愿做。我把这本书送给家人，大家一起探讨如何教育孩子。这本书，教给我们很多。做为家长，我很喜欢，作为教师，我更喜欢！	0
content>这是到目前为止我看过的穿越小说里最烂的，言情小说里极差的，宫廷故事里排倒数的两本书。完全是浪费银子~~~唉~~~~	0
content>图书印制精美，有非常多的星座图儿子很喜欢，把他放在床头，每天晚上睡觉前会翻一翻图书设计是成人和儿童都适合的，可以长期留存在家里，孩子长大也可以一直翻翻看看的我偶尔也会翻一翻，儿子希望我再买个天文望远镜给他，就可以对照星图看天空了这本书是很成熟的内容设计，并不幼稚，但孩子也看得懂，对于让孩子对天空天文多一点深度的认知非常好，也适合爱好天文的成年人。值得。	1
content>好书！父母读给孩子听之前自己应先通读一遍，以避免作者的观点与你的价值取向相左时所遇到的尴尬。书中99%的观点我都认可，至于剩下那1%,我的办法是：1。略去不讲。或2。发挥些想像力将故事情节的发展尽量向你期待的结局靠拢。两个儿子5岁，7岁，本以为小的可能未必完全理解，结果还不错。孩子在学校，社会，家庭所遇到的挫折，烦恼，恐惧，在本书中几乎都能找到解脱的办法。好奇心当然更是被极大地满足了。	1
content>因《白夜行》而被此作者吸引，无意中买了这本书。一打开视线就离不开它。昨晚为了它忍住疲惫，今天下午趁工作不忙，躲在一帝偷偷地把它看完了。青年的创伤太容易埋下祸根，由此滋长出的恨并不是深藏在海底的威力无比的波涛，因为它总是会出现在生活的各种小细节里，只是平日人们不太关注于每件事情的任何细节而已。默认或许是某种意义上的承认，但其背后或许也隐藏着某些不愿说出的秘密。	1
content>觉得相当没意思的一本书。不伦不类的。看的时候很纠结，看完以后一点儿印象也没有。语言无趣，人物更无趣。很后悔买了它。	0
content>写得太好了，让我都不敢轻易去评价它，那些细腻柔软的文字无一不透露出浓浓的爱，妈妈的守护。还记得想要做公主的男孩安安，放学15分钟的路程却要走70分钟的安安，闪烁着大眼睛翁妈妈我不可爱的安安，当然也记得覆在哥哥身上大叫不要打的飞飞，实在是太可爱了！读完后特别想要一个baby。是的，我也愿意等上一辈子的时间，让他从从容容的扎好那个蝴蝶结，用他五岁的手指。孩子你慢慢来！	1
content>共三本。我女儿刚看了二本，生物和文明版。女儿特别喜欢生物版中关于恐龙和史前人类，刚拿到生物册，第一个晚上就讲了一个小时。现在她正在阅读文明册，对英法百年战争中的黑死病兴趣多多。就整个文明册而言，主要涉及的是世界的发展史，中国方面涉及的内容比较少。目前我只看到关于孔子、兵马俑及中国古代的一些知识，有点不过瘾。但图画不是很精美。我有一个朋友的孩子一看到科技册，直觉上认为画太难看。	1
content>一本教女人怎么做一个完全物质的流水线商品一样东西的书,韩国人真的非常物质这本书就是很好的反映.一个正常的人是有思想有感情的,并且由于这样社会才会非常多姿多彩.	0
content>70后的剩男剩女，宁为玉碎不为瓦全的心态，但是渴望婚姻，渴望回家路的尽头，等自己的那盏灯很真实的社会现实，不做作，清晰的反应了现在30催左右人们的心理，不管已婚未婚，走向婚姻这条路，如果你没想好，或者你已经想好，但是诸多顾及，这本书，值得你一看。作者真实的文笔，不会让你觉得好像在看一本小说，到个更像是在听朋友的倾诉，抑或，是你自己的内心，正在对你述说着你不想为人知的往事~	1
content>字太小,躺着看时太累.关于吃的篇幅很多.我也一个人住,才不愿意花那么多时间自己在家折腾吃的.	0
content>道德经看了不知道多少遍，似乎没什么不懂的字句，但是始终觉得依然是偷窥的读者。像是说文化隔阂的那个比喻，我听得懂说什么，但是不知道是什么意思。这本书的确像书名，是个不大不小的帮助。当然不能指望看了这本书就透彻人生了，但是至少有机会在别人的帮助下学着开锁了。至于最终进不进去那“道”门，只好看个人的运气和天赋了。我是还没进去，可是很开心。毕竟还是有希望开门进去的，比一直扒门缝强多了。	1
content>书的装订 很不好 一打开就开始掉页了从文学的角度看 胡很有文采从情感出发  想砸鸡蛋	0
content>书的质量还好，但是内容实在没意思。本以为会侧重心理方面的分析，但实际上是婚外恋内容。	0
content>因为大家评论都不错，于是买来看了。可....什么呀? 简直了...很....怎么说呢...无奈....没有我想的好...	0
content>最近因为忙着准备考试，所以没有看太多。不过禁不住巨大的诱惑，看了一些了。我看完了 “贝拉篇”，“雅各布篇”看到了第二章。这样子的写法挺有意思的，虽然已经习惯了是以贝拉的角度来看，但是这样子仔细看看狼人的想法也蛮不错的。真的是很好看，但是现在看着就觉得有的时候真的是挺离谱的，呵呵~不过我还是没搞清楚到底这个结局是不是在这本书里出现~加油啦~好看好看好看！	1
