只能说非常好！性价比超级高！酒店的装潢和所处的地理位置非常的棒，附属的设施也很齐备，服务也非常的周到，忍不住改变行程多住了几天，虽然离闹市区远了一点，但中山陵的环境真是没的说！唯一的缺点就是第一天没注意开了几分钟的窗子，飞进来的蚊子多了点，酒店没好的应对措施。以后只要去南京就住这里啦！	1
我订的是普通标准间B,感觉非常的糟糕.尤其是淋浴房没设计好,洗完澡之后水流的一地都是,第二天都没干,严重影响心情,本来计划住二天,无奈第二天早上退房了.	0
环境很不好,在老火车站旁边,很旧 很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的.不过整个上饶市都很破旧 也在情理之中吧	0
房间的隔音设计实在是不行，墙壁与玻璃外墙之间明显是没堵好，其他还好。	1
设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子.	0
外表还算过得去，一出电梯就是一股浓重的发霉味；在房间时服务员不敲门不按门铃就进入我的房间，吓出一身冷汗；结账时居然不会刷卡，由于我的信用卡没有密码,居然连刷2次，刷了2倍房费；12点就没有热水，正月初8空调只能达到15度;这样的酒店早就应该降级！	0
房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！	0
早餐很好,位置算不错,打车到火车站要十几员吧	1
比较老的饭店了,房间只能用还比较干净整洁来形容,但离五星有点差距.卫生间也很小.东西比较旧.	1
非常失望的一个酒店，设施相对淄博宾馆等酒店算好，但是房间的烟味非常重，这还是安排的无烟房间，这些就算了，本来对淄博的酒店没有太大期望，但是没想到还有更糟糕的，我预定了去济南的酒店的车，礼宾部告诉我是280元，我确认预定并说明结帐时列在我的房帐上，第二天一早我又打电话确认，结果下午1点结帐时说前台小姐说没收到预定，非常傲慢无礼，要求我先结房费，接着礼宾部拿来一张单据要我签署价格不是280元，而是280元＋15％服务费，我还是第一次遇到这种情况，酒店说我要是付现金就还是280元，不用付15％服务费，我请大堂副经理过来，她解释是刷信用卡酒店要支付手续费所以加收15％，我认为不合理，因为1）礼宾部没有在我定车时说明这一点，2）银行的手续费竟然要15％，从来没听说过这么高的银行刷卡手续费。最后，在我强烈的抗议之下，大堂副经理说还是按照280元刷信用卡来收。上了预定的车才知道，是出租车，不是酒店的专用车，因为酒店没有车队，就和5辆出租车签订了协议，出租车每年交纳给酒店几千块管理费，然后酒店客人定去济南机场的车就叫他们，要说明的是我乘坐的这辆出租车的服务很好。从性价服务比上看这家酒店不合适，我不会再入住了。	0
总体上来说对这个宾馆不很满意。1. 前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理；2. 入住后，发现房间没有及时整理，催促了好几次；3. 床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色；4. 退房时候又等了好久5. 入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。	0
设施陈旧，饭店各区域之间的交通混乱，早餐品种少、品质差，优胜之处是周边的交通方便。	0
总的来说还是不错的。针对国情其间的价格，还是一家性价比较比较高的酒店了。但如果没有车，不推荐住这家酒店。我们是一路问过去的。路标还算可以。定制的是园景房面对着游泳池，虽然晚到了还是下去小游了一会。感觉不错。但想要提提的是前台的服务，真的不能算是四星。评个三星也是免为其难了。check out的时候把我晾在一边足足有20分钟，在其他客人问题全部解决完以后居然依然不理我，还是我主动再提及房号，对方居然说我没跟他们说。而我明明在十分钟前就已听到查房那边电话说明已经检查完毕。这个需要改善。	1
上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.	1
房间很干净的，住的朝南的房间，太阳照进来很舒服，现在可以上网了，网速也不错的说。宾馆的交通老方便，闹中取静的地方。月坛北街上的护国寺小吃我也老喜欢的。宾馆里提供10元的午餐和晚餐也不错。缺点么，就是隔音不是很好。总的来说，还是不错的，生意也不错。	1
刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。	0
运气不错,免费升级了,总体还是不错!房间比想象的大,由于是海景套房,所以风景很好!	1
环境优雅，但蚊子剧多，光被我打死的就有二三十支，漏网者中尚有吞舟之鱼。酒店有接机服务，但所派来的司机向我推荐次日包车一日游，只需150块。然次日方知，此纯为一圈套也，耽误我诸多时间，可气。另外，早餐极差，牛奶是用奶粉冲的，而且连奶粉都舍不得放，稀得跟刷锅水似的。	1
因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！	0
很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。	0
浴巾是洁白新的,毛巾脏到灰黑色.被子不错,但几乎没褥子,喜欢硬板床的TZ有福了,绝对够硬.交通是秦皇岛和北戴河之间的大马路旁,评价是:路边店.不知是否抱怨携成佣金多,给的也是位置最差的2间(一层餐厅门口),实际酒店当天入住率不高,何必呢.7.8号早7:30开始钻头声大作,直到10点多我们离开.我选酒店靠评论还很少失手,这次是挂2个大眼袋浑身痛(咯的)回去的.如果各位和我一样把住宿和度假心情结合的话,最好别选.我不求硬件多好,只要干净温暖,多花点钱都愿意.以后仅记,一定要住旅游局正式挂牌的酒店!!各方面都不正规,别看照片,和实际差远了.	0
酒店根本没有装修，屋子里一股霉味。收费的宽带，有的房间还没有。餐厅一他弧度。没有任何值得推荐的地方。强烈建议大家以后不要住这里。	0
房间还算干净，但房间内空气不好，有股空调里散发出的霉味；设施极其一般，淋浴龙头拧了半天也不知道倒底哪个是冷水，哪个是热水，到最后差点都关不掉了，估计冷热水龙头大概是装反掉了的；餐厅服务很一般，早餐质量极其一般，餐厅像大单位里的食堂。	0
海景花园是我所有住过的５星酒店中服务最好的一家，另外他们的粤式餐厅非常地道，并且价格合理，如果去青岛还会再选它。Fantastic 5 star hotel, good location and environment, with best service and very nice staff, strongly recommend. The Cantonese restaurant is one of the best, worth to try!!!补充点评 2008年7月29日 ： &#32431;&#20013;&#26041;&#31649;&#29702;&#65292;&#38750;&#24120;&#26834;&#65281;	1
