1酒店比较偏　打车不方便　2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的　该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店	0
福建山水大酒店1、看来升4★还是有道理的，服务不错（专人接待和洗衣能比较及时地送达）；2、早餐的皮蛋瘦肉粥不错（尽管第三天早上的有点糊味）；3、二楼的餐饮值得推荐（招待客户时）；4、设备比较齐备，有棋牌室，尽管没去打麻将，看了看环境还可以；5、地理位置不错，窗户对面居然就是－洲际酒店，但打车比洲际方便很多；6、房间上网速度不错，有600KB/s的样子；7、不足嘛：A、福州酒店好像都是一样的问题－－房间购大，但厕所比较小，尤其是马桶的Size……；B、二楼的餐饮无商务套餐，结果比较浪费（按单人50元餐饮计算），已提过此建议，不知是否会改进；C、房间窗户隔音效果比较差。我住在16楼，第一天刮小台风，窗户震了一夜。第二天白天和第三天白天，楼下某车警报器发癫似的直冲云霄……好在房间有个小音响，开到3/4格音量放着摇滚，感觉居然还不错……D、明显存在的问题：8号中午一点多结账时，结果结账的地方才1个人（而且还在忙着统计“对账单”），同一个柜台的接待处却有3个人，而此时并无Check in的客人，但接待的3人“无动于衷”……（为赶回来看奥运会开幕式，只好要求她们加快或来一个人来帮忙）结果又遇到刷卡有问题。我还没急，结账的那位却风风火火只会把卡左刷右刷的刷了n次（完全无视系统的“报错提醒”）我再三提醒看“请看看是什么错误信息”，才知道是余额不足。只好分别回房间和到商务中心，共转帐二次，结果还是刷卡错误－－回来后问银行柜台咨询才知道是：因为短时间内刷卡太频繁，银行保护把卡锁了……其实：中午时间本来就是Check Out人比较多的时候（从我开始结账到结账完毕，共有四位客人在Check out，却无人Check in），前台人员配备明显不合理；如果结账的那位女同志仔细一点，发现刷卡有问题时多看下提示，就不会耽误客人如此多的时间，而且不会导致锁卡（好彩为看开幕式归心似箭，提前了1个小时CheckOut，否则……）；出现问题时，请冷静点处理，居然比我还急（尤其是她那说话的声音又高又尖又快），如果我也象她那么样急一下，不吵架才怪……当然，酒店的服务从始至终，包括最后处理卡问题时知道换另外一位接待来处理，服务态度还是可以接受的，总体上此酒店还是值得推荐的，希望能百尺竿头更进一步。最后，携程的价格比我在前台听的某价格贵了少许，虽然我接受了此价差入住了，但携程还请加油！	1
该酒店位置好，离解放碑3分钟路程，房间宽敞。早餐可以，甜点很好吃。但大堂太小，电梯少，客人多，且和写字楼混用，很不方便。从房间装修看的确是个商务酒店，但携程上却说是四星级标准，实际上很难达到四星级水平。该酒店最大问题是没有给客人准备免费袋装茶，茶杯旁边有一小桶茶叶，很容易误认为是免费的，谁知结账时要了我11块钱。服务员的解释是如果要免费袋装茶宾馆可以另行提供，牵强的很。	0
房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,	1
一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。	0
入住的是商务套房，虽然没有协程上写的72平米那么大，但是52平米的布局和装修等等都非常得满意。套房里还有免费软饮，免费洗衣(一定的金额内)，所以说还是物有所值。地方虽然不靠海，但是我住的32楼可以看到海，而且离青岛最有名的美食街云霄路可以不行，所以说虽然没有海边度假村的那么休闲，但是地理位置还是相当的不错。	1
服务很差！！！服务员的态度很不好！环境也一般	0
酒店很干净，房间不错，早餐一般，但是周围环境不好，基本上没有什么可以吃饭的地方。	0
酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。	1
房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECK IN和CHECK OUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！	0
之前还可以, 这次去, 房间地毯都是黑的, 很赃, 自助餐有够难吃, 服务员比经理人数还少, 整个酒店好像有点要关门大吉的感觉.	0
我住的是酒店标准间（203房间），里面设施撑死2星级的标准，而且由于二楼有餐厅，房间里一股厨房未，相当恶心	0
在七月份，我司客户共入住六个晚上,有三个晚上的房间是有异味,客人是意大利人,由于语言不通,无从投诉.后告知我司工作人员,予以更换.但第二天又由于酒店局部装修,在早上8:00左右无水供应,客人正在剃须,洗脸.弄得我们公司好尴尬.店方开始仅仅报以口头道歉.客人表示非常不满，后来在我们公司极力要求下,答应将所有房间(共6个)予以我们会员价格(其实就是每间房优惠￥50.00)。谁知道到最后结帐的时候才给了三个房间的优惠。我对这家酒店的做法真是太失望了。还五星级呢！五星级与可人的不满不知道是否能画一条等号呢！！	0
太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！	0
酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。	0
这里服务各方面不达五星级标准，早餐特别不好	0
管机场接送，住起来总体不错，适合一般的客人，是那种大体不会出什么问题的酒店。	1
这个酒店真是差啊，非常不好！房间是大，就是显得不干净，估计是过去的招待所改的。	0
感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。最不好的是地方比较偏，酒店所处位置说得好听的是新城区，直白的就是差不多就是郊区了，好在汕头并不大，到市区繁华的地方也花不了多少时间。另外，酒店附近有一间酒楼，名字叫快活海鲜城，不错。装修上档次，但价钱不贵，出品好，值得推荐。	1
我要强烈投诉，携程的接线小姐电话里说，这间酒店客人反应很好，我们才入住。谁知道入住，这里的条件如此恶劣，建议大家不要入住这家酒店。	0
在这里住了半个月了，我们一行共住了5个房间，有豪华套房和豪华标准房，感觉酒店的服务不错，酒店所有的人的态度都很好！豪华套房能看到江，整个长江，最好能预定尾数是18的套房。酒店的早餐一般～，我在九江租了自行车，存在酒店，经理对此格外照顾，就是觉得价格在九江没有什么优势，虽然挂4星，其实设施不到4星。酒店的健身房基本上就是摆设，而且还收费～。没有打扰电话。空调到晚上不好，经常热醒的！远洲也这样的！宾馆反馈 2008年4月17日 ： 您对酒店挺了解的，非常感谢支持！	1
