服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快。就是酒店的网速有待提高,网络游戏不能玩真是遗憾啊.前台服务很周到,表扬下	1
content>这本书我想应该大部分人都看过，感觉挺好的	1
content>算是消遣读物中还行的书把。如果说是传记，倒也行，但是如此一来，这个传记牵扯的人物未免过多，算是蒋介石的传记，还是孔二小姐的呢？ 当然这是开玩笑。书是好书，对历史也不过多评价，想必写该书的人是共产党员把？所以得有所顾忌。哦，对了，读这本书，你别想象成是励志的那种，原因上面一句也说了。这2本书加一起，厚度相当可观哦，而且是大开本那种。	1
content>买这本书是因为要去美国学房地产分析，所以想先了解一下那里的财产法。书拿到手后首先觉得设计很好 封面简洁，开本大小适中，字体印刷也很清楚。这几天看了第一部分，更觉得买这本书的决定是正确的。它不是一本单纯罗列法律条文的书，而是从立法的角度介绍财产法，为了使读者更好的理解，在有些条款后还增加了浅显的例子。总的来说 我非常喜欢这本书。	1
content>这两天才收到的，还没怎么仔细看，觉得还行，就是作者的一些美容方子有些东西我找不到，呵呵！继续看！	0
显卡显存大,其它都一般,屏幕也还行,试玩了侠盗飞车4感觉画面还不错.正在下载极品飞车12,到时候看一下测试结果如何.	1
content>这本书是买给小外甥的，原本以为会是一本很厚的书，至少内容没那么少和单调吧。收到货时，打开一看，太失望了，真不值得，和价钱相比这书太不值了	0
环境非常好,服务也到位.公司的韩国人很喜欢住这家酒店.	1
content>可能因为本人不是在外企工作，这本书没能引起我的共鸣，不觉得像网上评论的那么吸引人，只是很平淡看完了，没什么收获。	0
content>我是法语初学者,学了78个课时的初级班.因为我是老年人,法语又难,我只有再从头自学巩固一遍,然后准备报中级班.我们学的教材是孙辉老师的.买本练习答案对自学和检查做习题的正确性是非常必要的.而且孙辉老师的教材在网上还有视频,对我们学习法语有很大的帮助.孙辉老师的教材编写得很好,我向学法语的朋友推荐.我想学好了上下册,再结合(走遍法国)的阅读和学习,会达到我们预期的愿望.这仅只是个人看法,	1
外壳贴了膜，屏幕贴了膜，键盘也有保护膜，省了几十元钱，少费了些功夫。赠品也是顶级的，好用适用。键盘手感还好。回车键不错，接触面积大。	1
对于自驾游,这家酒店很合适，我们是住2号楼顶层,风景及服务都很好，下次去威海还住这家酒店!	1
装系统还是挺麻烦的，驱动又不太好找，散热口在左手这边，散热口会热，但是手托处和键盘上面不会热。光驱运行的时候振得太厉害了，放在腿上跟按摩器一样！	0
content>听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。	0
content>我一直在你们当当这买书，杜拉拉升职也才买了不久，但书拆了后打开一看，就发现书中不下10页都是白版--无字天书！是退给你们，你们再邮寄新的？还是怎样？以前搞一张发票就过了一个多月，直到现在都没解决好！麻烦效率高点回复我！	0
屏幕和主机连接的轴承感觉好脆弱啊，让我都不敢大开大合了，可能是我以前用IBM的习惯了吧，总感觉这机器的塑料壳和轴承都好脆弱。	0
房价要四百多，但感到非常失望，陈旧，脏，比锦江之星还差。以后肯定不会再去了。这样的硬件设施和服务怎么吸引客人呢。	0
非常不错的酒店，房间宽大，浴室的设计都不错，只是房间里的酒水设备不足。我从加州带来几瓶很好的红酒，可是没有杯子，不过酒店马上就送过来。客房，门房的服务都很好。在大连的五星酒店里这家的价格合理（可是还是比我在北京住的五星酒店贵）。我住过大连其它的五星酒店，这家日光比较划算。	1
content>这本书我买回给我女儿看。她小一，但有数学头脑，每天必看，非要我夺书才罢休。虽然书中有分数、有理数、无理数的介绍，女儿不太懂，但她会来问。我跟她解释后，她就能懂个大概，知道分母不可以为0，0国王只能住楼上（分子）等。对小朋友提高数学兴趣有帮助。当然，也因人而益，我借给我同事的女儿，她女儿喜欢文科，不喜欢数学，对这书就没兴趣。	1
双核独显LED屏DVD刻录机HDMI输出带发票，这个价钱还有什么可挑的，买之前去电脑城看了看，觉的16：9有些不习惯，但还是 买了 哈 。。。收到发现没什么不习惯了，可能是没有比较的原因，完全可以接受。。。觉得小的 可以去看看 10寸的本，那本都有人用。。。这 14的怎么就不行了呢。。呵呵收到的是完美屏，可视角度很大	1
content>于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。	0
content>书没有什么的内容，标题已经全部概括。真的佩服作者能将一件事情写成一本书，而后我有将只有一件事情的书通读，真是同样佩服自己。	0
HP的牌子，值这个价格。这款本本在国内的出货比美国慢，造型紧凑，适合女生使用。	1
content>果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！	0
外观不错，价格便宜，这个价位能带这个独立显卡很不错了。插槽也符合自己的要求	1
content>这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//	0
位置好，服务员热情，早餐不错，电梯也快。	1
content>相隔千年的感人故事,虽然还不至于令我感动到哭泣,但作者写作的功底实在令人佩服,全文流畅的几乎让我欲罢不能,一口气读完了整篇作品,说不上是荡气回肠的爱情故事,但细腻的勾勒出主人公之间微妙的到激荡起伏,完全刻画的流畅自然,几乎就象这个时代可以发生的事件,也许未来的某一天,我们的科技真能达到这样的水平.作者对于历史方面的涉猎可见其真功底,似乎能让阅读者在想象中勾勒出历史的风貌,实是一部好作品!	1
USB接口只有2个，太少了点，不能接太多外接设备！表面容易留下污垢！	0
content>这书籍图片繁琐 翻译的质量也普通 我家小孩子也不怎么喜欢看人家英文的用字用语都是牙牙学语阶段的 翻译的很成人化	0
离开该酒店差不多一个月了，但还是想说几句：到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！	1
content>刚开始看的时候心情是平静的，看到中间真的期待她有个好的结局，有个好的人生，可是不乐观的情节越来越多，如预感，结局让人很心痛，但是也让人平静。因为最终回归了生活。看完这本书的时候，我内心对爱情的看法再次进行了调整，身不由己的调整。生活的力量真的足够巨大，巨大的让人可以平静来面对这一切的过眼云烟和眼前与期待相差甚远的平淡。不过，很满足，平淡才最真实~~	1
1、系统不是高级版，京东有误导，有点伤心2、如果以前用的是小黑，质感不如从前	0
農歷新年和太太預訂了二天溫泉標間 , 最後還是住了一天就走了 , 原因房間感覺比較不淨潔 , 洗手間設備較簡陋 , 前台管理十分混亂 , Check in 時入住人數很多我還可以理解 , 所以Check out 時原因前台唯一的刷卡機有問題 , 使我用信用卡下訂的訂金做不了取消 , 害我苦等了一小時 .本人很重視服務質素 , 該酒店唯一可取之處是房間服務不錯 , 房間服務員很禮貌 ,只可惜我再也不考慮再入住了....	0
