运行时声音较大，不知道是硬盘还是风扇的声音，但可以接受范围。另外就是有点小重，但电脑不是老搬的。所以也还可以配了根内存条自己插了。VISTA不敢轻易删除，怕装XP烦找不到驱动。等VISTA受不了了再换	0
1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。2。吃了三顿早餐，品种少得可怜。3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！	0
content>一本一本慢慢的看，原以来书的封面有问题而已，最后发现书内容装订都有问题。希望以后不要收到类似这样的书了，害得我都不想在这儿购买，唉！刚刚又订了一些书，希望不要再会出现这些问题。。	0
整体看起来比较美观，运行的效率在想象之中。这个价位带来的性能不错	1
content>这本小说向我展开一幅景象，那是一条安静的小街道，两旁是不高的民宅，午后的阳光明晃晃的照在上面，空气中有肥皂洗过的床单在阳光下的味道，那是一种让人伤感的宁静和真实，好像时间就呈现在你的面前。而你就是一个旁观者，从岁月中匆匆的走过，能感受到那份真切的温暖，却真实的让人虚妄。这种感觉，我猜测，如此之于汉娜对米夏，米夏对汉娜也应如是。	1
发热是挺高，静音一般，屏幕一般，还有就是快递公司很差，就放到单位传达室就走了，是EMS，我都没验验货，要是途中摔坏了，我找谁。我刚买一天就赠杀毒软件，过两天又降100，我真晕，强烈不满，请京东给个说法	0
content>忍不住再说几句，这本书大多内容是参考其他书籍的，例如P37，内容是参考《金属切削机床》的，参考就参考吧，无可厚非，让我郁闷的试图3－74的 b)，其中标注a b，根本不知道这是干吗的，文中也没有说明。类似的事情，本书太多。我怀疑（是怀疑，没有啥证据）这本书是编辑把握总体框架，教师给素材，研究生做整理。事后没几个人做总体阅读。若没有猜错，第三版也很可能存在这些问题。拭目以待。	1
性能不错，装好了系统用用，反应速度挺，无论是看高清，还是上网、日常工作。就是收到的有个暗点，不太爽	1
content>故事简单易懂，所以，孩子很快的就读完了所有的书。并且，她还将几本书带到学校里去，借给她的同学一起来看，说，同学也很喜欢。但是，遗憾的是，她带去的一本《汤姆的小妹妹》竟然找不到了，不知是被哪位同学拿走了，也没有人承认！很让人气愤，我是很在乎书的人。所以，以后要孩子谨慎的带书去学校看了。不想总是把心爱的书借出去了，却不知是谁干的！喜欢，所以，以后有机会的话，会补买那丢失的一本。	1
订了一个房间,住了三天,档次一般,但性价比还算值得.	1
早餐很丰富，服务也热情，早上很早退房时，前台值此人员办理手续也非常快．	1
content>因《白夜行》而被此作者吸引，无意中买了这本书。一打开视线就离不开它。昨晚为了它忍住疲惫，今天下午趁工作不忙，躲在一帝偷偷地把它看完了。青年的创伤太容易埋下祸根，由此滋长出的恨并不是深藏在海底的威力无比的波涛，因为它总是会出现在生活的各种小细节里，只是平日人们不太关注于每件事情的任何细节而已。默认或许是某种意义上的承认，但其背后或许也隐藏着某些不愿说出的秘密。	1
饭店较新,服务不错,旁边有小便利店,就是房价偏贵..	1
散热不好，主要是在左侧掌托和鼠标触摸板处，开机大概20分钟左右就变得有些烫了，真是要命~不知道是不是质量问题啊。。。还有硬盘经常发出咔咔的声响，不知道是不是正常。。。	0
双核独显，商务机，性价比不错，值得购买，放在家里上上网挺不错的	1
酒店设施齐全，服务周到离海边很近，适合晚上出去散步	1
外观不错，性能优良，散热还可以，掌托温度不高，使用的感觉比较舒适。	1
除了便宜之外，基本再找不出其他什么优势，卫生间设施相当简陋，房间只有两个床头灯，没有宽带，偶尔能接收到附近居民家中的无线路由信号；所谓的双早是每个房间10块钱早餐券，仅有的几个品种均标有价格，连花生米都要卖到2块钱一碟，每个人超过5块钱后需现金支付。	0
忘了说，前台服务较烂，中午在莫泰自营的“美林小厨”午餐后，有一个打包盒，想暂寄前台出去买包烟，前台男生说不寄放食品。我回酒店翻边所有“客户须知”无此项，相反要求客户将贵重物品寄前台。打包的鲍鱼，算不算物品？	0
商务大床房，房间很大，床有2M宽，整体感觉经济实惠不错!	1
content>这本书和《想入非非》一起买的先看完《想》后看的这本书感觉这本书的情节比《想》要复杂描写的也恰到好处女主角疯狂的追求男主角男主角用自己的腿换回了女主角的生命并一直爱着她  明知道女主角假装失忆报复他的杀父之仇但男主角还是一直爱  为了她不顾一切最终女主角放弃仇恨 与男主角在一起很让人感动  值得一读	1
第一次通过携程入住这个酒店公寓，酒店前台服务态度极端蛮横无礼。我是9月30日将近9点钟到酒店，原准备先放下行李就去看F1，可是前台接待生讲如果上午10点前入主还要再加收半天房费，说这是酒店规定。我让他找去找经理，他说找谁都没用，电脑已经设定了固定程序。我要求他告诉我上海黄金周的投诉电话，他说不知道。最后我打电话给携程，携程与酒店交涉一阵子后才给我办入住。这简直是岂有此理的规定，如果上午10点前入住要加收半天房费的话，酒店一天岂不可以收一天半的房费？忠告计划入住该酒店的各位，务必在预订时确认入住时间不加收房费。	0
content>再连读两遍之后，在一个阴郁蒙蒙的日子，跑到青云谱八大山人纪念馆，很想找找山人当年生活过的足迹，在竹林幽静的小道，在他的墓前，在他的冷眼看世界的画前都驻足很久，不肯离去。	1
content>是一本我和女儿共享的小书，内容是原版的精缩，但是完整且有趣，女儿还小，如果只是读文字她还不明白其中的含义，并且容易开小差呢。所以，这本书的优点在于有大量的插图，可以利用插图给宝宝讲述，效果不错呢，只是用了1元多钱就可以享受美妙的故事和亲子的时刻，是不是物超所值呢？我和女儿都是忠实书迷，2这套的其他图书也统统买下，闲了细读，其乐融融。	1
机器装的内存是两条1G  667MHZ内存条.影响以后升级.VISTA系统开机就用了7OOM内存了.运行一些软件后,使用的内存量差不多去到1G了.	0
content>冲着毕淑敏名气，还有冲着“女”、“心理师”这样略带神秘、玄乎的字眼买了这本书，结果呢？首先，文笔还是很好的，这一点得赞一个。但是手法没有创新之处，套用近几年很时髦的模式写作，毫无新意可言！最厌恶的是那简介里，故弄玄虚地写上那几个病人的话，还有目录上跟各个章节主旨毫无直接关联的标题。哗众取宠！人物方面，人物个性不突出。尤其是那个什么心理学界最高权威，说得多么多么厉害有来头，但是对话中没有个性、不见得有多高深，简直俗人一个。女心理上的人生经历是俗得不能再俗了，连大S演的连续剧里都有相似的情节。她的个性发展也出现断层，尤其是从养老院到去读心理学，转变牵强得很。其他的人物，读完一点印象都没有。各人感觉不值得浪费时间!	0
content>< 考拉宝宝吃饭了>的绘画风格是我很喜欢的.比较精致,色彩和谐鲜亮的一种风格.考拉宝宝和小仓鼠皮皮还有考拉爸爸,考拉妈妈的形象都很可爱,很有立体感.我给女儿选书都喜欢精致的漂亮的书页.考拉宝宝的饭是土豆泥和豌豆.看了书,我也马上给女儿买了豌豆和土豆,做熟了以后,她很爱吃.应该两岁以上的宝宝都可以看的.纸的质量较为厚实,但晚上在灯下面看会有反光,不知道是不是对孩子们的眼睛不好.因此还是白天看吧.	1
